read_id	selected_as
017fda3f-9497-42c8-a963-e36751aebb0c	nbc01:edx01:on_target
018e94b4-080d-4713-aa0b-9f11131ce2cf	nbc01:edx01:on_target
0198bd68-e51f-49d4-9c8c-c6c382700635	nbc01:edx01:on_target
019f5f39-1b3c-4bdc-ad07-bdf85175dd7b	nbc01:edx01:on_target
01a33e65-a2cc-4db4-85be-3f5a7111624e	nbc01:edx01:on_target
01ca9dbb-f4cc-47c7-8299-02694e5e4ce6	nbc01:edx01:on_target
01d8ab02-2c7e-4815-87f3-b002b8fe72e0	nbc01:edx01:on_target
01f02566-aff6-4b9b-8a14-48b8cba43939	nbc01:edx01:on_target
01f26186-f44f-442d-8b88-ed1059e3d1fc	nbc01:edx01:on_target
01f8439a-fc97-4a4a-8f84-1b6a690fd87b	nbc01:edx01:on_target
02053cac-5f72-4212-a027-a4444a519502	nbc01:edx01:on_target
0225029b-c04c-447d-a162-8309fa4572e4	nbc01:edx01:on_target
0230cd1e-89eb-48a0-96a2-0295c8fac543	nbc01:edx01:on_target
023590cb-1dae-41f3-9563-2f4e95950aa8	nbc01:edx01:on_target
023a5b52-344b-4bf9-93e3-8c57bc193332	nbc01:edx01:on_target
024042e6-7ad7-43f8-920f-75f423dc298e	nbc01:edx01:on_target
0261c039-a962-4cef-a537-a00f49ab3a37	nbc01:edx01:on_target
026c0bfe-8e85-4f3c-b7e4-7a1ca5700dac	nbc01:edx01:on_target
028c037c-910a-457c-aaa2-d9746391ad5a	nbc01:edx01:on_target
028f32e2-53f4-4dd1-aef5-76da074d19bc	nbc01:edx01:on_target
0296c7e9-d5f4-412f-8f14-9bf21546168d	nbc01:edx01:on_target
02a0759d-19a5-4e5d-ae8b-e2ae7847163c	nbc01:edx01:on_target
02a7065d-dccf-438f-b0b9-0633307aedca	nbc01:edx01:on_target
02a8b8f9-6a8c-4210-a9cf-4400ce68d418	nbc01:edx01:on_target
02aecc71-0037-4447-a19f-8c858f473085	nbc01:edx01:on_target
02b1ed2b-d265-48e4-b939-bc48a94ebc57	nbc01:edx01:on_target
02bb14ce-c219-4062-b97f-f9800346bfba	nbc01:edx01:on_target
02bf42bb-c34c-4f1b-9806-66e8dcbd6408	nbc01:edx01:on_target
02cc10a6-38b7-4e6d-b64a-9643acd07e4e	nbc01:edx01:on_target
02d509ac-78de-4807-8905-22c4a320b56d	nbc01:edx01:on_target
02d5ed27-3825-481f-b8dd-bc652e836a0a	nbc01:edx01:on_target
02da7c6d-00b0-4c9a-ba2f-5b72cfd97440	nbc01:edx01:on_target
03055df4-f4be-4db8-985a-d228ca48dad7	nbc01:edx01:on_target
031837c2-a60c-4602-8b0d-c64ce95522e2	nbc01:edx01:on_target
032296dd-ca6c-4eed-be13-32b4c378ed8f	nbc01:edx01:on_target
034f778a-10c3-4b82-bb68-214e576a12a9	nbc01:edx01:on_target
03644f06-dcdb-4d38-beb1-cf7913535129	nbc01:edx01:on_target
03671009-1625-4f7e-9dd8-65e6834d8259	nbc01:edx01:on_target
036f8ef6-eee4-480b-b3a1-97f9933295cc	nbc01:edx01:on_target
037e4482-caa8-440f-9134-0292307f4094	nbc01:edx01:on_target
038224d1-1703-42c2-bc73-68f82b7ffcf0	nbc01:edx01:on_target
03879e29-2310-4593-a9f2-906622773d49	nbc01:edx01:on_target
038dde71-270c-47ee-85db-3fd428e96402	nbc01:edx01:on_target
03983ca7-0da6-403e-b80b-415f9ef0d0d2	nbc01:edx01:on_target
03aa55c9-ea68-4b16-8330-978bb16da619	nbc01:edx01:on_target
03aefb52-22a6-4024-88cc-bb90cf3791af	nbc01:edx01:on_target
03bb729e-a891-4bd1-8ec5-e6d37c684f31	nbc01:edx01:on_target
03cf3830-0481-473f-8622-ebc08bd877d8	nbc01:edx01:on_target
03de46bb-8f15-436c-9ab4-9c7f44997ce0	nbc01:edx01:on_target
03eee2b9-bc0b-4e02-8a73-2b378effeac6	nbc01:edx01:on_target
04028789-84a9-4bac-a44d-3b20062a96f3	nbc01:edx01:on_target
0408e1fe-6ab6-4940-b2e0-c36a18e23f4d	nbc01:edx01:on_target
04123d0b-f0b3-47ae-9f77-06c22ae98b4f	nbc01:edx01:on_target
0425e232-e63d-40c3-a49d-250abb3441f1	nbc01:edx01:on_target
0432067c-cf43-4605-9846-c0a480296c9a	nbc01:edx01:on_target
0433c505-ee48-419b-bc2f-4cb1610ea33f	nbc01:edx01:on_target
04581b6b-c160-4e44-8de0-87702d3d2e6b	nbc01:edx01:on_target
0458c9a0-c42e-4887-a83e-4ddf31dfa465	nbc01:edx01:on_target
0486952a-8e3b-4a05-a0ff-b3ade97c9471	nbc01:edx01:on_target
048ea4d8-7480-4cd6-9e60-fdaf8a924dcc	nbc01:edx01:on_target
04aa37c8-538e-4c50-8d1e-1abe4e04bf63	nbc01:edx01:on_target
04b29fd0-121d-4dea-9f70-03c7e7ac9ea5	nbc01:edx01:on_target
04b9a2ee-5416-425f-9751-a7d39cc27818	nbc01:edx01:on_target
04bfa2ef-8343-4145-989a-415d6ec000ba	nbc01:edx01:on_target
04d3800d-df94-4ba7-a770-36b1da3fa182	nbc01:edx01:on_target
04e9fe8c-5701-4aa5-9959-f19c45f0e972	nbc01:edx01:on_target
04f4700f-b9db-4c31-87a2-7209ecc8c90e	nbc01:edx01:on_target
04fefcd3-db6e-4d81-a51a-c3946fef0373	nbc01:edx01:on_target
05067fee-076f-4cf7-8dfb-7140f5ed21b8	nbc01:edx01:on_target
0509c254-50c1-4d18-9de5-46001d041250	nbc01:edx01:on_target
0000606b-1868-4318-b00f-6d8bcab8bbf3	nbc01:other_adapter
00021178-2209-4b7f-99b3-e66447d5eee6	nbc01:other_adapter
0002fca8-33a7-4dd4-a088-5c40a41799a6	nbc01:other_adapter
000388ac-1197-4a25-9da4-6838da36190b	nbc01:other_adapter
000454bf-dd1f-4ac2-b372-40315a932135	nbc01:other_adapter
0004e467-1df1-4c2b-81f4-585ab7e51d12	nbc01:other_adapter
000d52e6-7220-47b5-b29f-f930ebbd02e5	nbc01:other_adapter
00112e85-5274-40d0-81bf-cea819557cac	nbc01:other_adapter
00162994-fa41-4e48-bfa7-053780d6bbee	nbc01:other_adapter
001b10b7-a0ad-493e-b38a-7b4a30c84966	nbc01:other_adapter
001cd9a9-9088-4b90-b946-15132bb9778c	nbc01:other_adapter
001e2421-aaab-40fe-9ff9-5de0d944d393	nbc01:other_adapter
00223c38-7532-45bf-b112-09c182202a5f	nbc01:other_adapter
00271fe4-40d2-41b4-beaf-56e8f6104579	nbc01:other_adapter
002da41c-723e-4e86-b66f-08e739d9f6f9	nbc01:other_adapter
00307d81-15df-4369-b838-cc3ff9f53a78	nbc01:other_adapter
00316b90-9139-41da-8c34-416e87b61f4d	nbc01:other_adapter
003715a3-d076-406a-9680-00d39d143860	nbc01:other_adapter
0037583b-77e1-4fa4-943f-8daee69e0c19	nbc01:other_adapter
0039fca3-8db3-43c6-8c4b-44ccd8aef8c8	nbc01:other_adapter
003abcf0-aad9-413b-9adb-4f49fee68e80	nbc01:other_adapter
003ee80c-45ac-4b55-9030-6723233846bd	nbc01:other_adapter
00480d07-064a-4189-b82d-fed5591e5dd8	nbc01:other_adapter
004cac65-afd8-4bb3-a3d4-2c4f07c80187	nbc01:other_adapter
004cc9ca-4637-44c6-8105-a670fbfb6aed	nbc01:other_adapter
000ad595-a54b-44d8-85da-5ca5326e7ee8	nbc02:edx02:on_target
000fbc11-477e-4f63-878e-71dd0bdcc021	nbc02:edx02:on_target
0012d23f-7fd9-4e5d-b886-b0b11c8f152c	nbc02:edx02:on_target
001a226c-6f5d-4407-98bc-bae082216b13	nbc02:edx02:on_target
001a9dce-1f4b-4cc6-b09a-243f31105d8a	nbc02:edx02:on_target
00271150-f56a-43b1-a3f7-6651b12205c1	nbc02:edx02:on_target
00316fc1-2665-47e5-92ed-93ad552901e0	nbc02:edx02:on_target
003460ba-b8cf-40b0-acb8-730c5fc559fb	nbc02:edx02:on_target
0038ef57-5bdf-4ec6-b4f6-35b2d08fbb38	nbc02:edx02:on_target
00392e9e-393a-4c4a-90a4-aec1f54c2cab	nbc02:edx02:on_target
003adb97-e9d7-4cfe-b869-d8e9556d126c	nbc02:edx02:on_target
00687a0b-164c-455e-a434-39e1faa820f0	nbc02:edx02:on_target
0094e4e1-52de-4388-92c1-0c201bdc9009	nbc02:edx02:on_target
00a2ddc5-d098-4a7b-a704-ec289bf7c7e8	nbc02:edx02:on_target
00aff0eb-c6ee-454e-a36b-b1de5f71bd32	nbc02:edx02:on_target
00b415d3-c109-4047-92d3-076d84ccda25	nbc02:edx02:on_target
00cf4498-c27b-41a7-8786-e8b887d7c285	nbc02:edx02:on_target
00d39b5d-5541-4554-b1c9-2f82deb9ed4c	nbc02:edx02:on_target
00df6ab8-feab-4e53-a6e7-a26c14ea47a0	nbc02:edx02:on_target
00e07771-861d-487b-9920-af934801af30	nbc02:edx02:on_target
00f23e1e-a26b-4a98-9190-f1f88b47f72f	nbc02:edx02:on_target
00fa064f-d030-4b0f-b9cc-e9c06353bdf5	nbc02:edx02:on_target
010cb19b-2567-4e64-abb2-6296fc637469	nbc02:edx02:on_target
011e9b16-1635-4f05-a487-4827ecdc4327	nbc02:edx02:on_target
013314f0-3fa9-47d9-b382-f523f85ded46	nbc02:edx02:on_target
013e8581-370f-4d09-a937-2b9373081419	nbc02:edx02:on_target
014a6fef-29f7-494c-96fd-27033ec2144a	nbc02:edx02:on_target
0155d8c2-6681-46ca-b757-86d3f9150d27	nbc02:edx02:on_target
015d1ff8-2e66-4e1d-9397-3739d5c023c7	nbc02:edx02:on_target
016ead45-9eab-4de9-9956-c54e5aa477f8	nbc02:edx02:on_target
019141ba-2bb5-4e13-b734-33f3ade9d0a6	nbc02:edx02:on_target
01988a6e-2666-4f07-8520-31745bce3506	nbc02:edx02:on_target
0198947b-0cf1-4cd2-a09e-bec9b0be38b9	nbc02:edx02:on_target
019a8527-697c-4d29-98dd-35e4de73bd60	nbc02:edx02:on_target
01a763d0-a1b4-4f20-8390-6f09052bf7b4	nbc02:edx02:on_target
01c50583-937b-4931-a95c-e98542cf6447	nbc02:edx02:on_target
020277d4-b183-42a3-ad04-ebbc2936bfb6	nbc02:edx02:on_target
021209e6-851d-4d7e-b042-f39d7d4ee795	nbc02:edx02:on_target
021e62ac-c7a2-4f31-8495-d93f689805f5	nbc02:edx02:on_target
02260af5-fd89-40bb-b5c7-cc1fb0b2d94b	nbc02:edx02:on_target
022b519f-2cc7-47b9-b111-a8309517cf9c	nbc02:edx02:on_target
02341056-7f67-4e71-90c7-66f636e9a059	nbc02:edx02:on_target
023b5e18-fc1a-4504-b1c5-5be4370f8894	nbc02:edx02:on_target
025a2a03-5b4c-4a72-9f59-0a02da9d890d	nbc02:edx02:on_target
026499ea-c05b-44fc-8bdf-bc77e19a2aa7	nbc02:edx02:on_target
0269294d-08cd-407a-a769-3a981068515e	nbc02:edx02:on_target
026be5ad-984f-4343-ad28-dd0cf20f1cac	nbc02:edx02:on_target
026cf9bc-ad0b-4934-8bd8-da94a1c0b105	nbc02:edx02:on_target
026db015-b0e0-442e-bf20-eb0260402b92	nbc02:edx02:on_target
02776db4-7229-4f42-8974-995ca8f27dcb	nbc02:edx02:on_target
02844b81-4544-4301-b646-966b20a6bd74	nbc02:edx02:on_target
0286ef2f-0320-4ed5-80bb-509882abe45b	nbc02:edx02:on_target
0294bbdd-8565-4836-bcbe-141e6d5f33a3	nbc02:edx02:on_target
02975e1c-4a7a-404e-8fd4-3990e38a54ba	nbc02:edx02:on_target
029f9796-7a4d-4228-b96e-134fab4fcde2	nbc02:edx02:on_target
02a05518-5540-462d-b9a8-2c61e2992e17	nbc02:edx02:on_target
02b55263-5c50-423d-a752-131019cf4356	nbc02:edx02:on_target
02b72cdd-7a0c-43b6-97ab-e9c6dc39a62a	nbc02:edx02:on_target
02c5532a-591f-45aa-8615-1ae21a0a2bfa	nbc02:edx02:on_target
02d00b43-9201-498b-851c-90bbb17d8aaa	nbc02:edx02:on_target
02dae5a4-56f8-4cc2-96ef-52e299d96b5c	nbc02:edx02:on_target
02e3c32f-197c-4661-8b25-5e0a9be9be3e	nbc02:edx02:on_target
02f1e243-e537-45e1-b9cb-536e04936557	nbc02:edx02:on_target
02fe43f0-4f7a-4e79-8d04-7ed656166cd3	nbc02:edx02:on_target
02ff8afc-b8f3-4d67-878b-c566a8bd177c	nbc02:edx02:on_target
0300829a-7ed9-4bb4-9176-e838977638d9	nbc02:edx02:on_target
0302a1f4-2bb2-4c7b-b099-75de254c1d41	nbc02:edx02:on_target
03055411-11ce-4d13-87ed-0ecb0ab9e8c6	nbc02:edx02:on_target
03068be8-d211-414b-b391-b34dce402e5c	nbc02:edx02:on_target
0310c55c-b59f-4290-85a3-166e6354469d	nbc02:edx02:on_target
031809a0-96e3-421f-8522-9a5625b56bff	nbc02:edx02:on_target
031b24d1-613d-47fb-a110-7598e9aa494d	nbc02:edx02:on_target
0335cc22-6905-4aed-aa5e-8b149ed60402	nbc02:edx02:on_target
0339dedd-3019-4c91-952f-e9b59e807159	nbc02:edx02:on_target
033feb1e-bec3-4e41-8f21-e7350de04825	nbc02:edx02:on_target
034b8922-3002-4add-940d-3b9161d83534	nbc02:edx02:on_target
034e71a9-af7e-472e-b1ee-8dec11bbb7ed	nbc02:edx02:on_target
034f7a2c-0a35-46b1-a9db-75fa763350c0	nbc02:edx02:on_target
03645f62-3216-40e8-a4f6-3add44fb7672	nbc02:edx02:on_target
03667819-0062-4cd6-b9f0-c080c60652cb	nbc02:edx02:on_target
036e2310-ee76-44d5-a070-fa4cf2fe7bb0	nbc02:edx02:on_target
0375ecd1-151d-4851-942f-c0ccddb75834	nbc02:edx02:on_target
0377b535-39e8-4765-8528-2dd090d9cee1	nbc02:edx02:on_target
0377f7ac-271d-47ad-b49a-5041220c820e	nbc02:edx02:on_target
03883a14-2547-4d13-90e4-f5c05c14c5fa	nbc02:edx02:on_target
038b5bcb-8139-49ca-b642-2568c5eaab7e	nbc02:edx02:on_target
038b7f85-9808-4fd1-93fe-294fc1cc59a3	nbc02:edx02:on_target
03907818-3494-4f7f-965c-eed18bc01058	nbc02:edx02:on_target
0398cf9d-43f3-4969-a8ab-3e9844ab7f86	nbc02:edx02:on_target
039ad0a5-ef6e-42f0-8534-a8b7899dcb1a	nbc02:edx02:on_target
039ca827-591b-4d74-b5b1-71d7faf48082	nbc02:edx02:on_target
039d69ab-01c9-4806-9c9d-5e7cb605031b	nbc02:edx02:on_target
03bea4a9-77d3-4f72-ba6d-9b16a81ca995	nbc02:edx02:on_target
03c30343-6603-4215-8833-5321266e9f38	nbc02:edx02:on_target
03c487b0-4a10-4ed7-8f03-548ea29d131d	nbc02:edx02:on_target
03c529eb-54b1-4719-af9f-ff6f5ad274d1	nbc02:edx02:on_target
03d559eb-615a-4ef8-aec3-5e450d316c5e	nbc02:edx02:on_target
03d9ecf4-4ecc-4922-aea4-e0fc51c404ed	nbc02:edx02:on_target
03e6cb8b-e4d4-45b4-a307-493a9930ab07	nbc02:edx02:on_target
03fea425-4a4f-4db3-9aa6-9c54812364c2	nbc02:edx02:on_target
0003d0de-9bab-4a13-b9ca-94fdbd9a3855	nbc02:other_adapter
000d421e-78c4-4310-820f-c2322c8a031f	nbc02:other_adapter
000f6824-19b3-467e-9120-21345be9e79c	nbc02:other_adapter
00118d78-9bca-4585-942b-7566cdd032f6	nbc02:other_adapter
00122f33-6edb-4359-b39e-46f789612945	nbc02:other_adapter
001345e6-16ca-436a-88a9-17c014f5e951	nbc02:other_adapter
00173517-dfd5-4999-a183-d28b1983d49f	nbc02:other_adapter
0017a508-a470-4420-b21d-4b3abadfaf9c	nbc02:other_adapter
001ab25e-cb45-4a63-a581-286cf4764957	nbc02:other_adapter
001d8199-1cac-4738-96e0-d42ae3b80f18	nbc02:other_adapter
001e59ae-6cda-4077-9ea9-b1dc3d20b0d2	nbc02:other_adapter
00212b37-2a8b-40ba-ac94-512412a63966	nbc02:other_adapter
00214fa1-48c5-488e-8d7b-85928347269d	nbc02:other_adapter
0022f11e-de9f-4875-ac00-500d04191928	nbc02:other_adapter
00260a25-b5f4-4d53-a4a8-0fe21c74c5c4	nbc02:other_adapter
002828a7-68f1-4635-9e94-eacfbd6ecd3d	nbc02:other_adapter
002bb4fb-340c-4de8-a329-7a8b8888770f	nbc02:other_adapter
002da049-6af5-41fe-85a4-c131d96cf562	nbc02:other_adapter
003115e5-b941-40e4-8e1e-4d6e9d5166d0	nbc02:other_adapter
0031f5cc-020d-4f47-a9e7-e84e5f2b702f	nbc02:other_adapter
0033581a-4353-4cfe-bde2-35daa95def99	nbc02:other_adapter
00354d8e-fe6c-4686-ad0e-e1f0a2401c6d	nbc02:other_adapter
0036d542-b3c9-48d5-8765-a26bf3a150a8	nbc02:other_adapter
0040e3f2-0c04-4029-b716-aa7f2e697287	nbc02:other_adapter
00421ffe-a0b0-40c3-a7da-f0039443be63	nbc02:other_adapter
0001a920-c29e-4ec3-9cf9-de012f810cbd	nbc08:pool_aligned
0001cc00-7ad6-4d4c-be9f-eaed7e43ec19	nbc08:pool_aligned
00029fc2-6f06-422e-9e31-aca92cdc52da	nbc08:pool_aligned
00058d58-7566-4bb1-8381-59d2d9db1e18	nbc08:pool_aligned
000726f0-1dbc-42dc-8421-adf174be8b1e	nbc08:pool_aligned
00093c24-78bd-463b-8fa8-132a24ea6807	nbc08:pool_aligned
000b394f-7e4c-413c-96c1-1696c20ff9d8	nbc08:pool_aligned
000d852c-2e30-4b7a-8270-65f3001c444c	nbc08:pool_aligned
000dde96-14f6-487f-a15e-6dff46d2b313	nbc08:pool_aligned
000ecb6f-6d9f-492a-8fdb-0a6242a29cd5	nbc08:pool_aligned
000f03f0-43b9-4cae-8027-9e41e6381849	nbc08:pool_aligned
00119216-90df-40b3-871b-5c6b4aa2c31a	nbc08:pool_aligned
0012eb0c-6d59-4e96-b471-1d9483f031ae	nbc08:pool_aligned
00153257-7644-4ae2-a75c-b79fc3d50f1c	nbc08:pool_aligned
0015aed0-2097-43b7-920f-9400ac47aa83	nbc08:pool_aligned
001620d2-702b-42b6-a011-1080560a89e8	nbc08:pool_aligned
001669b5-5f95-47ce-a7e2-1e9c92bfdeaa	nbc08:pool_aligned
001b1f33-9981-4996-897f-546454f7d5ab	nbc08:pool_aligned
001ba8b1-28a1-4bd4-9e7b-67646c064a87	nbc08:pool_aligned
001bdf13-1a36-4758-b237-39ff9ae39bd3	nbc08:pool_aligned
001bf78d-d43c-4a34-8c76-979f37bc3d87	nbc08:pool_aligned
001cbb42-48f8-4c4c-8e14-6d24fe6dd718	nbc08:pool_aligned
001d7714-5b5e-4288-9107-6e908c9485bb	nbc08:pool_aligned
001ec009-7ba9-49fb-a21b-f77cffd656e1	nbc08:pool_aligned
001ec456-8861-4ffc-9170-1caf7d1c0d95	nbc08:pool_aligned
001ecb3e-f5d4-4150-8831-02d983681e4e	nbc08:pool_aligned
002326f3-e5a1-4dc8-b007-ca09184780f7	nbc08:pool_aligned
00233cf5-a426-4e82-b5aa-65a6c574762b	nbc08:pool_aligned
00239281-a38c-49e5-8e68-d9198c92f74c	nbc08:pool_aligned
0023e110-cdf5-43e3-9922-3a4d494e1f01	nbc08:pool_aligned
0024054a-82de-4a90-a081-28a8dc2edecb	nbc08:pool_aligned
002445b7-ce12-4c43-a37a-57a4d8d49c60	nbc08:pool_aligned
00277526-a72c-4e80-a237-1ed0c0c49f39	nbc08:pool_aligned
002a01c4-6629-4188-9936-9e50d849e1ca	nbc08:pool_aligned
002ac241-b8e1-4fa3-997e-09d63d8167b9	nbc08:pool_aligned
002bf08b-41dd-43fa-95c2-b8f38883b237	nbc08:pool_aligned
002c6fa3-5a18-4a74-b5d8-b2696e4a18c4	nbc08:pool_aligned
002ef0f1-665a-410e-a481-04b43445826a	nbc08:pool_aligned
002fd8c9-a34b-486e-ae13-5c7b85316d2b	nbc08:pool_aligned
002ff38f-dfc2-43d5-85eb-54bc9738f535	nbc08:pool_aligned
003028e4-7447-4878-8239-3f37c9f11ca7	nbc08:pool_aligned
00307899-70ff-4d77-8e34-09af7abdc6b8	nbc08:pool_aligned
00312016-d062-4b8b-a5c2-5ed70547c624	nbc08:pool_aligned
003162f5-f4d9-4470-a460-b3c3d8b7d6dc	nbc08:pool_aligned
0032e365-61a2-4a31-a354-16747a093ce8	nbc08:pool_aligned
0033eacb-1eb9-480f-840e-71ecb3977443	nbc08:pool_aligned
0035e59c-af32-4dbf-a662-b1e2200a4094	nbc08:pool_aligned
003616d7-c193-47cc-a0f2-a7cb9f3a748b	nbc08:pool_aligned
00370383-e400-48ea-81ce-933abb3a023b	nbc08:pool_aligned
0037bd62-1a5a-4327-a9e0-347c1080627b	nbc08:pool_aligned
003895d2-4992-458a-a0fc-e5ffdb55bbda	nbc08:pool_aligned
003b0ecd-b7c2-4023-ba28-bc705d346836	nbc08:pool_aligned
003b5010-676f-4533-a9b6-3a2076008507	nbc08:pool_aligned
003c8d19-0675-47d9-a1ce-bc452ed2ea6a	nbc08:pool_aligned
003cafee-5452-42fc-9739-0c3819f586f1	nbc08:pool_aligned
003fcde8-1e5d-40f2-b849-e90229e7e89c	nbc08:pool_aligned
0041aa56-6cc1-4c86-babd-fe65f28f4d6f	nbc08:pool_aligned
004292c0-57f1-4748-aea7-c209f59f7029	nbc08:pool_aligned
004334da-91d6-4eae-b239-a1934a5d374c	nbc08:pool_aligned
00445678-8a00-4803-8175-954407dbf59e	nbc08:pool_aligned
004506fe-d5e2-4c99-91e9-ad9e02f6a19f	nbc08:pool_aligned
0048dc7c-f514-4669-b790-4230a07b3e2d	nbc08:pool_aligned
004b4f78-b079-4639-bd73-4aa8789cc320	nbc08:pool_aligned
004bcc7b-732b-4b72-9b08-878dc76dc086	nbc08:pool_aligned
004be782-c87d-4364-9721-fa547819f55e	nbc08:pool_aligned
004c028b-2806-4cd6-908c-0dd50e26b4d6	nbc08:pool_aligned
004c0927-5713-4cf4-8842-67c4a015c770	nbc08:pool_aligned
004eb282-0ca7-4a03-89c7-78a5c65c1dd7	nbc08:pool_aligned
004f5d22-08d7-4755-b240-5ddb47226578	nbc08:pool_aligned
004f8635-dff4-4860-9b83-6eb8bf9948d0	nbc08:pool_aligned
004fabb8-45e2-4807-aa7b-d9bb13b2ea34	nbc08:pool_aligned
004fbaa2-22a7-46e4-b531-2e518680f96c	nbc08:pool_aligned
00518f1f-a43d-4d11-b0a0-7edf266ea308	nbc08:pool_aligned
0051a82d-a280-47ce-bf40-f737f603e935	nbc08:pool_aligned
0051e118-dac0-46e1-b724-9811b62c7e06	nbc08:pool_aligned
00531825-6715-4aec-a0f8-9e6b8e966fb5	nbc08:pool_aligned
00553cd6-5aef-4581-946c-25521fb4e81d	nbc08:pool_aligned
00554200-583f-4436-bfdf-0b87d1fbba7a	nbc08:pool_aligned
0057d348-694c-4275-b7cb-4ec11e241b90	nbc08:pool_aligned
00581969-6d15-43a5-a787-52b2e9973719	nbc08:pool_aligned
00590d1f-006b-478d-b860-e595e83a8fdd	nbc08:pool_aligned
005a66b2-2326-4eb9-a9e3-1e6f318bf940	nbc08:pool_aligned
005a96b9-add4-436b-85d8-42bc527b2d1f	nbc08:pool_aligned
005ab91e-0a25-42cd-b947-8a3363aa4aec	nbc08:pool_aligned
005c7baa-16c8-49cc-8daf-15cc28011a24	nbc08:pool_aligned
005d91e4-9e86-4234-8821-3760a3e1b033	nbc08:pool_aligned
005ecfb9-78e6-470f-a9c1-3e99d7da9ce6	nbc08:pool_aligned
005ff63f-4a56-4321-a023-bdde2e4e3dce	nbc08:pool_aligned
006058e9-9662-4db8-b666-af281fb86478	nbc08:pool_aligned
0062b964-5a34-450c-b0d8-3580242cd5a2	nbc08:pool_aligned
0062dd6e-306c-4169-ac04-475f5e46f8fb	nbc08:pool_aligned
00633e46-2d6f-441e-8c3c-c08b97e419bb	nbc08:pool_aligned
006371da-b587-4771-90ce-ca5ff3515551	nbc08:pool_aligned
00645aee-d81b-46f0-8364-4e1453a754a0	nbc08:pool_aligned
0065029d-1245-42dc-ac9e-c6dfd11e764d	nbc08:pool_aligned
00675761-ce96-4c95-8aa3-c8fc1349a8c3	nbc08:pool_aligned
006805a5-1254-4e79-b6fb-e2cda82bbd28	nbc08:pool_aligned
006851e3-2ed2-45f3-bab5-a6aad4859bec	nbc08:pool_aligned
0068cce5-75d7-4025-aee8-df2764e28ee9	nbc08:pool_aligned
00690de0-aa0a-467a-bff9-5916ce837c75	nbc08:pool_aligned
0001a58c-2d2a-471b-9246-6e6612f0f6f7	nbc05:unclaimed
000396a7-990e-4e72-a051-7f49cd7a4336	nbc05:unclaimed
00050a27-bdf0-4f62-88b3-a49342e6efdb	nbc05:unclaimed
000660ea-2419-4e48-a720-ee253c984b77	nbc05:unclaimed
00073c58-83b6-4597-afd0-f1b23fc1039a	nbc05:unclaimed
000811a4-d3b1-4c85-a479-3638229c8562	nbc05:unclaimed
000abe5c-a5f9-4b30-8fee-74a08166f0f9	nbc05:unclaimed
000ad314-aec8-4afb-8008-18c8380d9dd0	nbc05:unclaimed
000ca330-9a06-49ca-9783-21d81146e6e8	nbc05:unclaimed
0010d08d-0a49-4f32-9605-ef2bcf2128ac	nbc05:unclaimed
0011c803-241b-4536-a63e-36e9083fe374	nbc05:unclaimed
